0000000000000000000000          PRECINCTS COUNTED - TOTAL                               PRECINCTS COUNTED - TOTAL                                      000
0001001000015149120000          REGISTERED VOTERS - TOTAL                               VOTERS                                                         000
0002001000000000000000          BALLOTS CAST - TOTAL                                    BALLOTS CAST                                                   000
0002002005400000000000NON       BALLOTS CAST - Nonpartisan                              BALLOTS CAST                                                   000
0002003206900000000000DEM       BALLOTS CAST - Democratic                               BALLOTS CAST                                                   000
0002004206900000000000REP       BALLOTS CAST - Republican                               BALLOTS CAST                                                   000
0002005076000000000000GRN       BALLOTS CAST - Green                                    BALLOTS CAST                                                   000
0010001206900000000000DEM       President, U.S.                                         Hillary Clinton                       FEDERAL                  001
0093001206900000000000DEM       Circuit Court Judge (Vacancy of O'Brien)                Maureen O'Donoghue Hannon             Cook County Circuit      001
0094001206900000000000DEM       Circuit Court Judge (Vacancy of Palmer)                 Pat Heneghan                          Cook County Circuit      001
0094002206900000000000DEM       Circuit Court Judge (Vacancy of Palmer)                 Susana L. Ortiz                       Cook County Circuit      001
0094003206900000000000DEM       Circuit Court Judge (Vacancy of Palmer)                 Deidre Baumann                        Cook County Circuit      001
0095002206900000000000DEM       Circuit Court Judge (Vacancy of Ruscitti Grussel)       William S. Wojcik                     Cook County Circuit      001
0095003206900000000000DEM       Circuit Court Judge (Vacancy of Ruscitti Grussel)       Daniel Patrick Duffy                  Cook County Circuit      001
0095004206900000000000DEM       Circuit Court Judge (Vacancy of Ruscitti Grussel)       Monica M. Torres-Linares              Cook County Circuit      001
0096001206900000000000DEM       Circuit Court Judge (Vacancy of Walsh)                  Patrick Joseph Powers                 Cook County Circuit      001
0096002206900000000000DEM       Circuit Court Judge (Vacancy of Walsh)                  Fredrick H. Bates                     Cook County Circuit      001
0097001022600000000000DEM       Judge, 1st Subcircuit (Vacancy of Brim)                 Jesse Outlaw                          Judicial Circuit 1st Subc001
0097002022600000000000DEM       Judge, 1st Subcircuit (Vacancy of Brim)                 Maryam Ahmad                          Judicial Circuit 1st Subc001
0098001022600000000000DEM       Judge, 1st Subcircuit (Vacancy of Hopkins)              Anthony E. Simpkins                   Judicial Circuit 1st Subc001
0098002022600000000000DEM       Judge, 1st Subcircuit (Vacancy of Hopkins)              Rhonda Crawford                       Judicial Circuit 1st Subc001
0098003022600000000000DEM       Judge, 1st Subcircuit (Vacancy of Hopkins)              Lisa A. Copland                       Judicial Circuit 1st Subc001
0099001013700000000000DEM       Judge, 2nd Subcircuit (Vacancy of Savage)               Celeste K. Jones                      Judicial Circuit 2nd Subc001
0099002013700000000000DEM       Judge, 2nd Subcircuit (Vacancy of Savage)               Chelsey R. Robinson                   Judicial Circuit 2nd Subc001
0099003013700000000000DEM       Judge, 2nd Subcircuit (Vacancy of Savage)               D. Renee Jackson                      Judicial Circuit 2nd Subc001
0099004013700000000000DEM       Judge, 2nd Subcircuit (Vacancy of Savage)               Travis Richardson                     Judicial Circuit 2nd Subc001
0100001021300000000000DEM       Judge, 5th Subcircuit (Vacancy of Eadie-Daniels)        Jameika Mangum                        Judicial Circuit 5th Subc001
0100002021300000000000DEM       Judge, 5th Subcircuit (Vacancy of Eadie-Daniels)        Leonard Murray                        Judicial Circuit 5th Subc001
0101001021300000000000DEM       Judge, 5th Subcircuit (Vacancy of Stuart)               Freddrenna M. Lyle                    Judicial Circuit 5th Subc001
0102001021300000000000DEM       Judge, 5th Subcircuit (Vacancy of Williams)             Daryl Jones                           Judicial Circuit 5th Subc001
0102002021300000000000DEM       Judge, 5th Subcircuit (Vacancy of Williams)             Robin Denise Shoffner                 Judicial Circuit 5th Subc001
0103001026000000000000DEM       Judge, 6th Subcircuit (Vacancy of Ponce de Leon)        Eulalia ''Evie'' De La Rosa           Judicial Circuit 6th Subc001
0104001026000000000000DEM       Judge, 6th Subcircuit (Vac of Gonzalez Santiago)        Richard C. Cooke                      Judicial Circuit 6th Subc001
0105001026000000000000DEM       Judge, 6th Subcircuit (Additional Judgeship A)          Anna Loftus                           Judicial Circuit 6th Subc001
0105002026000000000000DEM       Judge, 6th Subcircuit (Additional Judgeship A)          Edward J. Underhill                   Judicial Circuit 6th Subc001
0105003026000000000000DEM       Judge, 6th Subcircuit (Additional Judgeship A)          Carlos Claudio                        Judicial Circuit 6th Subc001
0106001020400000000000DEM       Judge, 7th Subcircuit (Vacancy of Burrell)              Marianne Jackson                      Judicial Circuit 7th Subc001
0107001020400000000000DEM       Judge, 7th Subcircuit (Vac of Rivkin-Carothers)         Patricia ''Pat'' S. Spratt            Judicial Circuit 7th Subc001
0107002020400000000000DEM       Judge, 7th Subcircuit (Vac of Rivkin-Carothers)         Christopher J. Stuart                 Judicial Circuit 7th Subc001
0107003020400000000000DEM       Judge, 7th Subcircuit (Vac of Rivkin-Carothers)         Jennifer Ballard                      Judicial Circuit 7th Subc001
0107004020400000000000DEM       Judge, 7th Subcircuit (Vac of Rivkin-Carothers)         Mable Taylor                          Judicial Circuit 7th Subc001
0107005020400000000000DEM       Judge, 7th Subcircuit (Vac of Rivkin-Carothers)         Patrick D. John                       Judicial Circuit 7th Subc001
0107006020400000000000DEM       Judge, 7th Subcircuit (Vac of Rivkin-Carothers)         Rosa Silva                            Judicial Circuit 7th Subc001
0108001009400000000000DEM       Judge, 9th Subcircuit (Vacancy of Berman)               Thomas Peter Kougias                  Judicial Circuit 9th Subc001
0108002009400000000000DEM       Judge, 9th Subcircuit (Vacancy of Berman)               Jerry Esrig                           Judicial Circuit 9th Subc001
0109001022400000000000DEM       Judge, 10th Subcircuit (Vacancy of Howard)              Colleen Reardon Daly                  Judicial Circuit 10th Sub001
0109002022400000000000DEM       Judge, 10th Subcircuit (Vacancy of Howard)              Eve Marie Reilly                      Judicial Circuit 10th Sub001
0109003022400000000000DEM       Judge, 10th Subcircuit (Vacancy of Howard)              Michael John Malatesta                Judicial Circuit 10th Sub001
0109004022400000000000DEM       Judge, 10th Subcircuit (Vacancy of Howard)              Richard ''Rick'' Cenar                Judicial Circuit 10th Sub001
0110001013200000000000DEM       Judge, 11th Subcircuit (Vacancy of Kelly)               Marc Martin                           Judicial Circuit 11th Sub001
0110002013200000000000DEM       Judge, 11th Subcircuit (Vacancy of Kelly)               James DiChristofano                   Judicial Circuit 11th Sub001
0110003013200000000000DEM       Judge, 11th Subcircuit (Vacancy of Kelly)               Catherine Ann Schneider               Judicial Circuit 11th Sub001
0111001013200000000000DEM       Judge, 11th Subcircuit (Vacancy of Zwick)               William B. Sullivan                   Judicial Circuit 11th Sub001
0112001014800000000000DEM       Judge, 14th Subcircuit (Vacancy of Ruble Murphy)        Matthew Link                          Judicial Circuit 14th Sub001
0113001004400000000000DEM       Ward Committeeman, Dem 1st                              Proco ''Joe'' Moreno                  1st Ward                 001
0113002004400000000000DEM       Ward Committeeman, Dem 1st                              Maria Teresa Gonzalez                 1st Ward                 001
0114001004600000000000DEM       Ward Committeeman, Dem 2nd                              Tim Egan                              2nd Ward                 001
0115001004100000000000DEM       Ward Committeeman, Dem 3rd                              Pat Dowell                            3rd Ward                 001
0116001003800000000000DEM       Ward Committeeman, Dem 4th                              Toni Reed Preckwinkle                 4th Ward                 001
0117001004100000000000DEM       Ward Committeeman, Dem 5th                              Leslie A. Hairston                    5th Ward                 001
0118001004800000000000DEM       Ward Committeeman, Dem 6th                              Roderick T. Sawyer                    6th Ward                 001
0119001004600000000000DEM       Ward Committeeman, Dem 7th                              Gregory I. Mitchell                   7th Ward                 001
0120001005600000000000DEM       Ward Committeeman, Dem 8th                              Michelle A. Harris                    8th Ward                 001
0121001005100000000000DEM       Ward Committeeman, Dem 9th                              Anthony A. Beale                      9th Ward                 001
0122001003600000000000DEM       Ward Committeeman, Dem 10th                             Fred Carrizales                       10th Ward                001
0122002003600000000000DEM       Ward Committeeman, Dem 10th                             Susan Sadlowski Garza                 10th Ward                001
0123001003800000000000DEM       Ward Committeeman, Dem 11th                             John P. Daley                         11th Ward                001
0124001002300000000000DEM       Ward Committeeman, Dem 12th                             George Cardenas                       12th Ward                001
0124002002300000000000DEM       Ward Committeeman, Dem 12th                             Antonio ''Tony'' Munoz                12th Ward                001
0125001004800000000000DEM       Ward Committeeman, Dem 13th                             Michael J. Madigan                    13th Ward                001
0126001003100000000000DEM       Ward Committeeman, Dem 14th                             Edward M. Burke                       14th Ward                001
0127001002400000000000DEM       Ward Committeeman, Dem 15th                             Raymond A. Lopez                      15th Ward                001
0128001003600000000000DEM       Ward Committeeman, Dem 16th                             Toni L. Foulkes                       16th Ward                001
0128002003600000000000DEM       Ward Committeeman, Dem 16th                             Nathan Wilson                         16th Ward                001
0128003003600000000000DEM       Ward Committeeman, Dem 16th                             Stephanie D. Coleman                  16th Ward                001
0129001004100000000000DEM       Ward Committeeman, Dem 17th                             David Moore                           17th Ward                001
0130001005000000000000DEM       Ward Committeeman, Dem 18th                             Derrick G. Curtis                     18th Ward                001
0131001005700000000000DEM       Ward Committeeman, Dem 19th                             Matthew J. O'Shea                     19th Ward                001
0132001003900000000000DEM       Ward Committeeman, Dem 20th                             Kevin Bailey                          20th Ward                001
0133001005400000000000DEM       Ward Committeeman, Dem 21st                             Howard B. Brookins, Jr.               21st Ward                001
0134001002500000000000DEM       Ward Committeeman, Dem 22nd                             Michael D. Rodriguez                  22nd Ward                001
0135001003900000000000DEM       Ward Committeeman, Dem 23rd                             Michael R. Zalewski                   23rd Ward                001
0135002003900000000000DEM       Ward Committeeman, Dem 23rd                             Charles M. Hughes                     23rd Ward                001
0136001004100000000000DEM       Ward Committeeman, Dem 24th                             Michael Scott, Jr.                    24th Ward                001
0137001003200000000000DEM       Ward Committeeman, Dem 25th                             Daniel ''Danny'' Solis                25th Ward                001
0138001004900000000000DEM       Ward Committeeman, Dem 26th                             Roberto Maldonado                     26th Ward                001
0139001005000000000000DEM       Ward Committeeman, Dem 27th                             Walter Burnett, Jr.                   27th Ward                001
0140001004600000000000DEM       Ward Committeeman, Dem 28th                             Jason C. Ervin                        28th Ward                001
0141001004400000000000DEM       Ward Committeeman, Dem 29th                             Christopher Taliaferro                29th Ward                001
0142001003200000000000DEM       Ward Committeeman, Dem 30th                             Ariel E. Reboyras                     30th Ward                001
0142002003200000000000DEM       Ward Committeeman, Dem 30th                             Noe Favela                            30th Ward                001
0143001004100000000000DEM       Ward Committeeman, Dem 31st                             Joseph Berrios                        31st Ward                001
0144001004300000000000DEM       Ward Committeeman, Dem 32nd                             Scott Waguespack                      32nd Ward                001
0145001002800000000000DEM       Ward Committeeman, Dem 33rd                             Richard F. Mell                       33rd Ward                001
0145002002800000000000DEM       Ward Committeeman, Dem 33rd                             Aaron Goldstein                       33rd Ward                001
0146001005300000000000DEM       Ward Committeeman, Dem 34th                             Carrie M. Austin                      34th Ward                001
0147001003100000000000DEM       Ward Committeeman, Dem 35th                             Carlos Ramirez-Rosa                   35th Ward                001
0148001003000000000000DEM       Ward Committeeman, Dem 36th                             Luis Arroyo                           36th Ward                001
0149001004100000000000DEM       Ward Committeeman, Dem 37th                             Emma M. Mitts                         37th Ward                001
0150001004100000000000DEM       Ward Committeeman, Dem 38th                             Nicholas Sposato                      38th Ward                001
0151001004500000000000DEM       Ward Committeeman, Dem 39th                             Robert Murphy                         39th Ward                001
0151002004500000000000DEM       Ward Committeeman, Dem 39th                             Patrick Molloy                        39th Ward                001
0152001003900000000000DEM       Ward Committeeman, Dem 40th                             Patrick J. O'Connor                   40th Ward                001
0152002003900000000000DEM       Ward Committeeman, Dem 40th                             Dianne Daleiden                       40th Ward                001
0153001004700000000000DEM       Ward Committeeman, Dem 41st                             Andrew Devito                         41st Ward                001
0153002004700000000000DEM       Ward Committeeman, Dem 41st                             Tim Heneghan                          41st Ward                001
0153003004700000000000DEM       Ward Committeeman, Dem 41st                             Goran Davidovac                       41st Ward                001
0154001004200000000000DEM       Ward Committeeman, Dem 42nd                             Brendan Reilly                        42nd Ward                001
0155001004600000000000DEM       Ward Committeeman, Dem 43rd                             Lucy Moog                             43rd Ward                001
0156001004100000000000DEM       Ward Committeeman, Dem 44th                             Tom Tunney                            44th Ward                001
0157001004800000000000DEM       Ward Committeeman, Dem 45th                             John S. Arena                         45th Ward                001
0158001004000000000000DEM       Ward Committeeman, Dem 46th                             James Cappleman                       46th Ward                001
0159001004800000000000DEM       Ward Committeeman, Dem 47th                             Paul Rosenfeld                        47th Ward                001
0160001004600000000000DEM       Ward Committeeman, Dem 48th                             Carol Ronen                           48th Ward                001
0161001003300000000000DEM       Ward Committeeman, Dem 49th                             Joe Moore                             49th Ward                001
0162001004000000000000DEM       Ward Committeeman, Dem 50th                             Ira I. Silverstein                    50th Ward                001
0163001206900000000000REP       President, U.S.                                         Jeb Bush                              FEDERAL                  001
0163002206900000000000REP       President, U.S.                                         Chris Christie                        FEDERAL                  001
0163003206900000000000REP       President, U.S.                                         Donald J. Trump                       FEDERAL                  001
0163004206900000000000REP       President, U.S.                                         Ted Cruz                              FEDERAL                  001
0163005206900000000000REP       President, U.S.                                         Marco Rubio                           FEDERAL                  001
0163006206900000000000REP       President, U.S.                                         Rand Paul                             FEDERAL                  001
0163007206900000000000REP       President, U.S.                                         Carly Fiorina                         FEDERAL                  001
0163008206900000000000REP       President, U.S.                                         Mike Huckabee                         FEDERAL                  001
0163009206900000000000REP       President, U.S.                                         Rick Santorum                         FEDERAL                  001
0163010206900000000000REP       President, U.S.                                         John R. Kasich                        FEDERAL                  001
0163011206900000000000REP       President, U.S.                                         Ben Carson                            FEDERAL                  001
0164001206900000000000REP       Senator, U.S.                                           James T. Marter                       FEDERAL                  001
0164002206900000000000REP       Senator, U.S.                                           Mark Steven Kirk                      FEDERAL                  001
0165001206900000000000REP       Comptroller, State of Illinois                          Leslie Geissler Munger                State of Illinois        001
0166001040400000000000REP       U.S. Representative, 1st District                       August (O'Neill) Deuser               1st Congressional Distric001
0166002040400000000000REP       U.S. Representative, 1st District                       Jimmy Lee Tillman, II                 1st Congressional Distric001
0167001017200000000000REP       U.S. Representative, 2nd District                       John F Morrow                         2nd Congressional Distric001
0168001020300000000000REP       U.S. Representative, 3rd District                       No Candidate                          3rd Congressional Distric001
0169001034800000000000REP       U.S. Representative, 4th District                       No Candidate                          4th Congressional Distric001
0170001043800000000000REP       U.S. Representative, 5th District                       No Candidate                          5th Congressional Distric001
0171001047900000000000REP       U.S. Representative, 7th District                       No Candidate                          7th Congressional Distric001
0172001020100000000000REP       U.S. Representative, 9th District                       Joan McCarthy Lasonde                 9th Congressional Distric001
0173001040400000000000REP       Delegate, National Convention 1st REP                   Robert Russell Kijak (Christie)       1st Congressional Distric003
0173002040400000000000REP       Delegate, National Convention 1st REP                   Jean Wayner (Christie)                1st Congressional Distric003
0173003040400000000000REP       Delegate, National Convention 1st REP                   Antonio Alonso (Trump)                1st Congressional Distric003
0173004040400000000000REP       Delegate, National Convention 1st REP                   Michael Burke (Trump)                 1st Congressional Distric003
0173005040400000000000REP       Delegate, National Convention 1st REP                   Christopher Hilliard (Trump)          1st Congressional Distric003
0173006040400000000000REP       Delegate, National Convention 1st REP                   Kirstie Ann Brenson (Bush)            1st Congressional Distric003
0173007040400000000000REP       Delegate, National Convention 1st REP                   Jeffrey S. Arseneau (Bush)            1st Congressional Distric003
0173008040400000000000REP       Delegate, National Convention 1st REP                   Patrick E. Rea (Bush)                 1st Congressional Distric003
0173009040400000000000REP       Delegate, National Convention 1st REP                   Karen Ann Hayes (Cruz)                1st Congressional Distric003
0173010040400000000000REP       Delegate, National Convention 1st REP                   Audrey A. Tancos (Cruz)               1st Congressional Distric003
0173011040400000000000REP       Delegate, National Convention 1st REP                   Gina M. Danaher (Cruz)                1st Congressional Distric003
0173012040400000000000REP       Delegate, National Convention 1st REP                   Joann Kelly (Fiorina)                 1st Congressional Distric003
0173013040400000000000REP       Delegate, National Convention 1st REP                   Norman Stanley (Fiorina)              1st Congressional Distric003
0173014040400000000000REP       Delegate, National Convention 1st REP                   Mary P. Geringer (Fiorina)            1st Congressional Distric003
0173015040400000000000REP       Delegate, National Convention 1st REP                   Shaun Colin Murphy (Kasich)           1st Congressional Distric003
0173016040400000000000REP       Delegate, National Convention 1st REP                   Matthew T. Murphy (Kasich)            1st Congressional Distric003
0173017040400000000000REP       Delegate, National Convention 1st REP                   Kevin Suggs (Kasich)                  1st Congressional Distric003
0173018040400000000000REP       Delegate, National Convention 1st REP                   Darnell B. Macklin (Carson)           1st Congressional Distric003
0173019040400000000000REP       Delegate, National Convention 1st REP                   Michael J. Uremovich (Carson)         1st Congressional Distric003
0173020040400000000000REP       Delegate, National Convention 1st REP                   Symeon Brown (Paul)                   1st Congressional Distric003
0173021040400000000000REP       Delegate, National Convention 1st REP                   Margo McDermed (Rubio)                1st Congressional Distric003
0173022040400000000000REP       Delegate, National Convention 1st REP                   Corey Brooks (Rubio)                  1st Congressional Distric003
0173023040400000000000REP       Delegate, National Convention 1st REP                   Raymond Tuminello (Rubio)             1st Congressional Distric003
0174001040400000000000REP       Alternate Delegate, Natl Conv 1st REP                   Dale Charletta (Trump)                1st Congressional Distric003
0174002040400000000000REP       Alternate Delegate, Natl Conv 1st REP                   Gregg Fletcher (Trump)                1st Congressional Distric003
0174003040400000000000REP       Alternate Delegate, Natl Conv 1st REP                   Renard Harvey (Trump)                 1st Congressional Distric003
0174004040400000000000REP       Alternate Delegate, Natl Conv 1st REP                   Alexandra Dumezich (Bush)             1st Congressional Distric003
0174005040400000000000REP       Alternate Delegate, Natl Conv 1st REP                   Kathleen R. Rudis (Bush)              1st Congressional Distric003
0174006040400000000000REP       Alternate Delegate, Natl Conv 1st REP                   Timothy J. Rudis (Bush)               1st Congressional Distric003
0174007040400000000000REP       Alternate Delegate, Natl Conv 1st REP                   Laura Elsner (Cruz)                   1st Congressional Distric003
0174008040400000000000REP       Alternate Delegate, Natl Conv 1st REP                   Megan T. Jurewicz (Cruz)              1st Congressional Distric003
0174009040400000000000REP       Alternate Delegate, Natl Conv 1st REP                   Cynthia L. Gilles (Cruz)              1st Congressional Distric003
0174010040400000000000REP       Alternate Delegate, Natl Conv 1st REP                   Kristen McChesney (Christie)          1st Congressional Distric003
0174011040400000000000REP       Alternate Delegate, Natl Conv 1st REP                   William S. Senf (Christie)            1st Congressional Distric003
0174012040400000000000REP       Alternate Delegate, Natl Conv 1st REP                   Kelly A. Senf (Christie)              1st Congressional Distric003
0174013040400000000000REP       Alternate Delegate, Natl Conv 1st REP                   Daniel Marzano (Fiorina)              1st Congressional Distric003
0174014040400000000000REP       Alternate Delegate, Natl Conv 1st REP                   Danielle Marzano (Fiorina)            1st Congressional Distric003
0174015040400000000000REP       Alternate Delegate, Natl Conv 1st REP                   James ''Jim'' Talbot (Fiorina)        1st Congressional Distric003
0174016040400000000000REP       Alternate Delegate, Natl Conv 1st REP                   Dean A. Casper Jr. (Kasich)           1st Congressional Distric003
0174017040400000000000REP       Alternate Delegate, Natl Conv 1st REP                   Jeannie Young Evans (Kasich)          1st Congressional Distric003
0174018040400000000000REP       Alternate Delegate, Natl Conv 1st REP                   Kevin Truitt (Carson)                 1st Congressional Distric003
0174019040400000000000REP       Alternate Delegate, Natl Conv 1st REP                   Katherine L. Mays (Carson)            1st Congressional Distric003
0174020040400000000000REP       Alternate Delegate, Natl Conv 1st REP                   Diane E. Wilczak (Carson)             1st Congressional Distric003
0174021040400000000000REP       Alternate Delegate, Natl Conv 1st REP                   Matthew Foldi (Rubio)                 1st Congressional Distric003
0174022040400000000000REP       Alternate Delegate, Natl Conv 1st REP                   David Smith (Rubio)                   1st Congressional Distric003
0174023040400000000000REP       Alternate Delegate, Natl Conv 1st REP                   Kathy Hilton (Rubio)                  1st Congressional Distric003
0175001017200000000000REP       Delegate, National Convention 2nd REP                   Jamie Boyd (Bush)                     2nd Congressional Distric003
0175002017200000000000REP       Delegate, National Convention 2nd REP                   Michael Bossert (Bush)                2nd Congressional Distric003
0175003017200000000000REP       Delegate, National Convention 2nd REP                   Jeff Keast (Bush)                     2nd Congressional Distric003
0175004017200000000000REP       Delegate, National Convention 2nd REP                   Pleas Honeywood (Christie)            2nd Congressional Distric003
0175005017200000000000REP       Delegate, National Convention 2nd REP                   Jeffrey Schimke (Christie)            2nd Congressional Distric003
0175006017200000000000REP       Delegate, National Convention 2nd REP                   Karen W. Sommerfield (Christie)       2nd Congressional Distric003
0175007017200000000000REP       Delegate, National Convention 2nd REP                   David E. Smith (Cruz)                 2nd Congressional Distric003
0175008017200000000000REP       Delegate, National Convention 2nd REP                   Michael P. Hildebrand (Cruz)          2nd Congressional Distric003
0175009017200000000000REP       Delegate, National Convention 2nd REP                   Lance L. Davis (Cruz)                 2nd Congressional Distric003
0175010017200000000000REP       Delegate, National Convention 2nd REP                   Taneequa Tolbert (Trump)              2nd Congressional Distric003
0175011017200000000000REP       Delegate, National Convention 2nd REP                   Rita Gaus (Trump)                     2nd Congressional Distric003
0175012017200000000000REP       Delegate, National Convention 2nd REP                   James Devors (Trump)                  2nd Congressional Distric003
0175013017200000000000REP       Delegate, National Convention 2nd REP                   Douglas Hoekstra (Fiorina)            2nd Congressional Distric003
0175014017200000000000REP       Delegate, National Convention 2nd REP                   Charon Bryson (Fiorina)               2nd Congressional Distric003
0175015017200000000000REP       Delegate, National Convention 2nd REP                   Quintin Barton (Fiorina)              2nd Congressional Distric003
0175016017200000000000REP       Delegate, National Convention 2nd REP                   Judy A. Diekelman (Kasich)            2nd Congressional Distric003
0175017017200000000000REP       Delegate, National Convention 2nd REP                   Jayne L. Raef (Kasich)                2nd Congressional Distric003
0175018017200000000000REP       Delegate, National Convention 2nd REP                   Joseph W. Burgess (Kasich)            2nd Congressional Distric003
0175019017200000000000REP       Delegate, National Convention 2nd REP                   George L. Pearson (Carson)            2nd Congressional Distric003
0175020017200000000000REP       Delegate, National Convention 2nd REP                   Dezaree Oliver-Pearson (Carson)       2nd Congressional Distric003
0175021017200000000000REP       Delegate, National Convention 2nd REP                   Ceasar I. Leflore (Carson)            2nd Congressional Distric003
0175022017200000000000REP       Delegate, National Convention 2nd REP                   Jay Farquhar (Rubio)                  2nd Congressional Distric003
0175023017200000000000REP       Delegate, National Convention 2nd REP                   Judy Ogalla (Rubio)                   2nd Congressional Distric003
0175024017200000000000REP       Delegate, National Convention 2nd REP                   Kurt Diekelman (Rubio)                2nd Congressional Distric003
0175025017200000000000REP       Delegate, National Convention 2nd REP                   Anthony Raczek (Paul)                 2nd Congressional Distric003
0175026017200000000000REP       Delegate, National Convention 2nd REP                   Pedro Solis (Paul)                    2nd Congressional Distric003
0176001017200000000000REP       Alternate Delegate, Natl Conv 2nd REP                   Todd E. Arseneau (Bush)               2nd Congressional Distric003
0176002017200000000000REP       Alternate Delegate, Natl Conv 2nd REP                   Darren C. Collier (Bush)              2nd Congressional Distric003
0176003017200000000000REP       Alternate Delegate, Natl Conv 2nd REP                   Timothy Bukowski (Bush)               2nd Congressional Distric003
0176004017200000000000REP       Alternate Delegate, Natl Conv 2nd REP                   Ryan Nolan (Trump)                    2nd Congressional Distric003
0176005017200000000000REP       Alternate Delegate, Natl Conv 2nd REP                   Shane Chomko (Trump)                  2nd Congressional Distric003
0176006017200000000000REP       Alternate Delegate, Natl Conv 2nd REP                   Keith Cooper (Trump)                  2nd Congressional Distric003
0176007017200000000000REP       Alternate Delegate, Natl Conv 2nd REP                   Israel J. Smith (Christie)            2nd Congressional Distric003
0176008017200000000000REP       Alternate Delegate, Natl Conv 2nd REP                   Wanda Cantrell (Christie)             2nd Congressional Distric003
0176009017200000000000REP       Alternate Delegate, Natl Conv 2nd REP                   Tondalaya Marie Nelson (Christie)     2nd Congressional Distric003
0176010017200000000000REP       Alternate Delegate, Natl Conv 2nd REP                   Kathleen E. Valente (Cruz)            2nd Congressional Distric003
0176011017200000000000REP       Alternate Delegate, Natl Conv 2nd REP                   Margaret Annunziata (Cruz)            2nd Congressional Distric003
0176012017200000000000REP       Alternate Delegate, Natl Conv 2nd REP                   Caleb C. Fisher (Cruz)                2nd Congressional Distric003
0176013017200000000000REP       Alternate Delegate, Natl Conv 2nd REP                   Holly Czajkowski (Fiorina)            2nd Congressional Distric003
0176014017200000000000REP       Alternate Delegate, Natl Conv 2nd REP                   Carol Dudlack (Fiorina)               2nd Congressional Distric003
0176015017200000000000REP       Alternate Delegate, Natl Conv 2nd REP                   Cheryl Simanek (Fiorina)              2nd Congressional Distric003
0176016017200000000000REP       Alternate Delegate, Natl Conv 2nd REP                   Wayland C. Johnson (Kasich)           2nd Congressional Distric003
0176017017200000000000REP       Alternate Delegate, Natl Conv 2nd REP                   Stephen E. Liehr (Kasich)             2nd Congressional Distric003
0176018017200000000000REP       Alternate Delegate, Natl Conv 2nd REP                   Barbara J. Peterson (Kasich)          2nd Congressional Distric003
0176019017200000000000REP       Alternate Delegate, Natl Conv 2nd REP                   David P. Dersien (Carson)             2nd Congressional Distric003
0176020017200000000000REP       Alternate Delegate, Natl Conv 2nd REP                   Douglas V. Horne (Carson)             2nd Congressional Distric003
0176021017200000000000REP       Alternate Delegate, Natl Conv 2nd REP                   Philanise N. White (Carson)           2nd Congressional Distric003
0176022017200000000000REP       Alternate Delegate, Natl Conv 2nd REP                   Kristi Delaurentiis (Rubio)           2nd Congressional Distric003
0176023017200000000000REP       Alternate Delegate, Natl Conv 2nd REP                   Antonio Carrico (Rubio)               2nd Congressional Distric003
0176024017200000000000REP       Alternate Delegate, Natl Conv 2nd REP                   Miriam Shabo (Rubio)                  2nd Congressional Distric003
0177001020300000000000REP       Delegate, National Convention 3rd REP                   Stephen J. Balich (Cruz)              3rd Congressional Distric003
0177002020300000000000REP       Delegate, National Convention 3rd REP                   Jerry Randick (Cruz)                  3rd Congressional Distric003
0177003020300000000000REP       Delegate, National Convention 3rd REP                   Nancy Ann Powell-Hayes (Cruz)         3rd Congressional Distric003
0177004020300000000000REP       Delegate, National Convention 3rd REP                   Thomas Beller (Christie)              3rd Congressional Distric003
0177005020300000000000REP       Delegate, National Convention 3rd REP                   Patrick Hackett (Christie)            3rd Congressional Distric003
0177006020300000000000REP       Delegate, National Convention 3rd REP                   Kathryn Meyer (Christie)              3rd Congressional Distric003
0177007020300000000000REP       Delegate, National Convention 3rd REP                   John Lynch (Trump)                    3rd Congressional Distric003
0177008020300000000000REP       Delegate, National Convention 3rd REP                   Cynthia Schaffer (Trump)              3rd Congressional Distric003
0177009020300000000000REP       Delegate, National Convention 3rd REP                   Bob Anderson (Trump)                  3rd Congressional Distric003
0177010020300000000000REP       Delegate, National Convention 3rd REP                   Colleen Grant Schumann (Bush)         3rd Congressional Distric003
0177011020300000000000REP       Delegate, National Convention 3rd REP                   Scott McPherson (Bush)                3rd Congressional Distric003
0177012020300000000000REP       Delegate, National Convention 3rd REP                   Ian Brenson (Bush)                    3rd Congressional Distric003
0177013020300000000000REP       Delegate, National Convention 3rd REP                   Salvador ''Tony'' Godinez (Fiorina)   3rd Congressional Distric003
0177014020300000000000REP       Delegate, National Convention 3rd REP                   Sharon Kubasak (Fiorina)              3rd Congressional Distric003
0177015020300000000000REP       Delegate, National Convention 3rd REP                   Deborah ''Debbie'' Burzinski (Fiorina)3rd Congressional Distric003
0177016020300000000000REP       Delegate, National Convention 3rd REP                   Christine Radogno (Kasich)            3rd Congressional Distric003
0177017020300000000000REP       Delegate, National Convention 3rd REP                   Sean M. Morrison (Kasich)             3rd Congressional Distric003
0177018020300000000000REP       Delegate, National Convention 3rd REP                   Elizabeth Ann Gorman (Kasich)         3rd Congressional Distric003
0177019020300000000000REP       Delegate, National Convention 3rd REP                   John Pappas (Paul)                    3rd Congressional Distric003
0177020020300000000000REP       Delegate, National Convention 3rd REP                   Dan Mitchell (Paul)                   3rd Congressional Distric003
0177021020300000000000REP       Delegate, National Convention 3rd REP                   Harry W. Oryhon (Carson)              3rd Congressional Distric003
